Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:57:11
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:58:33:000	2023-12-14	151140	13.1107	576.871	0.0957231	402	738.961	13.3013	0.0739547	22.658	15.9167	22.2767	80.1049	255	0	0	13.0756	2.02733	2.33578	13.2	99.5365	0	0	34633.2	43936.5	49040.3	52737.5	0	0	0	0	0	0	136
DATA	10:58:34:000	2023-12-14	151440	13.0612	574.693	0.0954454	400.471	743.574	13.3843	0.0742792	22.7988	16.014	22.2743	80.1066	255	0	0	13.0763	2.02744	2.3354	13.2	99.5376	0	0	34654.3	43935.9	48993.4	52732	0	0	0	0	0	0	199
DATA	10:58:35:000	2023-12-14	151740	13.3983	589.525	0.0973403	410.828	747.209	13.4498	0.0745311	22.9114	16.0904	22.2737	80.1023	255	0	0	13.0756	2.02757	2.3354	13.2	99.5438	0	0	34581.7	43937.3	48889.5	52724	0	0	0	0	0	0	  4
DATA	10:58:36:000	2023-12-14	152040	13.0896	575.942	0.0956034	401.379	764.18	13.7552	0.075709	23.4328	16.4428	22.2748	80.0992	255	0	0	13.0756	2.02771	2.3374	13.2	99.5369	0	0	34645.9	43932.8	48902.8	52721.9	0	0	0	0	0	0	 18
DATA	10:58:37:000	2023-12-14	152340	13.1172	577.157	0.0957617	402.17	747.369	13.4526	0.074544	22.9141	16.0939	22.2775	80.1111	255	0	0	13.0756	2.02756	2.33503	13.2	99.5386	0	0	34643	43935	48941.5	52725.8	0	0	0	0	0	0	 98
DATA	10:58:38:000	2023-12-14	152640	13.0993	576.369	0.0956601	401.63	751.778	13.532	0.074851	23.0498	16.1864	22.2827	80.1108	255	0	0	13.0756	2.02745	2.3369	13.2	99.5268	0	0	34624.7	43931	49008.7	52728.4	0	0	0	0	0	0	110
DATA	10:58:39:000	2023-12-14	152940	13.2099	581.236	0.0962825	405.038	738.919	13.3005	0.0739516	22.6565	15.9165	22.2882	80.1088	255	0	0	13.0763	2.02749	2.33665	13.2	99.527	0	0	34592.8	43930.7	49059.6	52731.4	0	0	0	0	0	0	117
DATA	10:58:40:000	2023-12-14	153240	13.2638	583.607	0.0965839	406.707	728.066	13.1052	0.0731876	22.3246	15.6853	22.2915	80.1065	255	0	0	13.0756	2.02776	2.33703	13.2	99.5339	0	0	34591.5	43931	49112.5	52734.1	0	0	0	0	0	0	 31
DATA	10:58:41:000	2023-12-14	153540	13.2525	583.11	0.0965212	406.349	711.442	12.806	0.0720122	21.8143	15.3251	22.2921	80.109	255	0	0	13.0763	2.0279	2.33615	13.2	99.5311	0	0	34561.5	43928.3	49131	52735.3	0	0	0	0	0	0	 22
DATA	10:58:42:000	2023-12-14	153840	13.1788	579.867	0.0961041	404.093	719.997	12.9599	0.0726165	22.0768	15.5112	22.2889	80.1073	255	0	0	13.0763	2.02782	2.3364	13.2	99.5349	0	0	34616.4	43930.8	49130.7	52734.1	0	0	0	0	0	0	115
DATA	10:58:43:000	2023-12-14	154140	13.1909	580.4	0.09617	404.494	713.087	12.8356	0.0721241	21.8665	15.3604	22.2787	80.0987	255	0	0	13.0763	2.02788	2.33752	13.2	99.5271	0	0	34604.1	43926.7	49109.5	52732.1	0	0	0	0	0	0	184
DATA	10:58:44:000	2023-12-14	154440	13.3174	585.966	0.0968807	408.317	695.672	12.5221	0.0708812	21.3296	14.9752	22.2684	80.1069	255	0	0	13.0763	2.02788	2.3374	13.2	99.5306	0	0	34633.9	43928.3	48952.4	52719.6	0	0	0	0	0	0	123
DATA	10:58:45:000	2023-12-14	154740	13.2556	583.246	0.0965336	406.413	702.836	12.651	0.0713936	21.5488	15.1338	22.2563	80.1053	255	0	0	13.0742	2.0279	2.3369	13.2	99.5302	0	0	34613	43928	49018.8	52725.4	0	0	0	0	0	0	 32
DATA	10:58:46:000	2023-12-14	155040	13.2817	584.395	0.0966798	407.217	707.319	12.7317	0.0717134	21.6864	15.2323	22.2483	80.1025	255	0	0	13.0763	2.028	2.33678	13.2	99.5361	0	0	34611.6	43929.6	49084.2	52729.7	0	0	0	0	0	0	 45
DATA	10:58:47:000	2023-12-14	155340	13.1144	577.034	0.0957424	402.06	752.54	13.5457	0.074901	23.0713	16.2	22.2391	80.1054	255	0	0	13.0763	2.02787	2.33827	13.2	99.5227	0	0	34647.2	43924.9	48807.9	52706.2	0	0	0	0	0	0	 67
DATA	10:58:48:000	2023-12-14	155640	12.9597	570.227	0.0948728	397.308	813.65	14.6457	0.0790938	24.9442	17.43	22.2356	80.1064	255	0	0	13.0756	2.02798	2.3369	13.2	99.5208	0	0	34640.1	43922.9	48858.8	52709.1	0	0	0	0	0	0	240
