Model:	 LI-7500
SN:	75D-4923
Timestamp:	Dec 14 2023 at 2:53:55
DATAH	Time	Date	Sequence Number	CO2 (mmol/m^3)	CO2 (mg/m^3)	CO2 Absorptance	CO2 (umol/mol)	H2O (mmol/m^3)	H2O (g/m^3)	H2O Absorptance	H2O (mmol/mol)	Dew Point (C)	Temperature (C)	Pressure (kPa)	Diagnostic Value	Diagnostic Value 2	Diagnostic Word	DSI Vin (v)	Cooler Voltage (v)	Chopper Cooler Voltage (v)	Smart Flux Vin (v)	CO2 Signal Strength	Integral	Peak Height	CO2 Sample	CO2 Reference	H2O Sample	H2O Reference	CH4 Seconds	CH4 Nano Seconds	CH4 (umol/mol)	CH4 (mmol/m^3)	CH4 Signal Strength (RSSI)	CH4 Diagnostic Value	CHK
DATA	10:55:17:000	2023-12-14	92340	12.7172	559.557	0.0935053	390.647	977.115	17.5881	0.0897524	30.015	20.3891	22.7429	80.085	254	0	0	13.0756	2.01351	2.30635	13.2	93.5973	0	0	32755.7	41444.6	45706	50067.3	0	0	0	0	0	0	144
DATA	10:55:18:000	2023-12-14	92640	12.7006	558.826	0.0934108	390.126	974.508	17.5411	0.0895885	29.9341	20.3465	22.7556	80.0908	254	0	0	13.0756	2.01355	2.30585	13.2	93.3602	0	0	32670.6	41339.2	45609.5	49946.3	0	0	0	0	0	0	 99
DATA	10:55:19:000	2023-12-14	92940	12.7093	559.209	0.0934579	390.438	967.814	17.4207	0.0891632	29.7319	20.2356	22.7669	80.0846	254	0	0	13.0749	2.0138	2.30672	13.2	93.138	0	0	32598.1	41238.6	45513.6	49833.8	0	0	0	0	0	0	 23
DATA	10:55:20:000	2023-12-14	93240	12.6652	557.269	0.0932065	389.049	961.236	17.3022	0.0887486	29.5272	20.1258	22.7751	80.094	254	0	0	13.0756	2.01412	2.30648	13.2	92.8077	0	0	32484.8	41089.4	45372.8	49648.8	0	0	0	0	0	0	 54
DATA	10:55:21:000	2023-12-14	93540	12.6632	557.181	0.0931938	389.003	952.649	17.1477	0.0882025	29.2646	19.9815	22.7882	80.0942	254	0	0	13.0763	2.01393	2.30872	13.2	92.4687	0	0	32366.7	40941.1	45243	49475	0	0	0	0	0	0	169
DATA	10:55:22:000	2023-12-14	93840	12.6357	555.971	0.0930374	388.186	946.737	17.0413	0.0878285	29.0851	19.8818	22.8015	80.0921	254	0	0	13.0756	2.01393	2.3071	13.2	92.178	0	0	32272.1	40812.3	45121.1	49325.3	0	0	0	0	0	0	231
DATA	10:55:23:000	2023-12-14	94140	12.6099	554.836	0.0928855	387.429	941.159	16.9409	0.0874677	28.9164	19.7872	22.8145	80.0883	254	0	0	13.0749	2.01412	2.30884	13.2	91.8655	0	0	32165.6	40672.2	44996.7	49160	0	0	0	0	0	0	 47
DATA	10:55:24:000	2023-12-14	94440	12.5995	554.378	0.0928275	387.116	928.932	16.7208	0.0866875	28.5412	19.5773	22.8289	80.0909	254	0	0	13.0756	2.01412	2.30922	13.2	91.4116	0	0	32009.8	40471.3	44786.8	48882.7	0	0	0	0	0	0	128
DATA	10:55:25:000	2023-12-14	94740	12.5621	552.732	0.0926093	385.995	917.981	16.5237	0.0859798	28.2068	19.3875	22.8456	80.0895	254	0	0	13.0756	2.01424	2.30822	13.2	90.9863	0	0	31865.6	40281.9	44611.5	48652.2	0	0	0	0	0	0	133
DATA	10:55:26:000	2023-12-14	95040	12.5548	552.411	0.0925693	385.774	906.778	16.322	0.0852582	27.8628	19.191	22.8592	80.0925	254	0	0	13.0735	2.01435	2.3076	13.2	90.6598	0	0	31753.7	40136.4	44489.5	48486.1	0	0	0	0	0	0	218
DATA	10:55:27:000	2023-12-14	95340	12.5451	551.984	0.0925096	385.503	899.541	16.1917	0.0847842	27.6424	19.0633	22.8742	80.0909	254	0	0	13.0728	2.01435	2.30947	13.2	90.3425	0	0	31643.6	39995.9	44358.3	48317.2	0	0	0	0	0	0	114
DATA	10:55:28:000	2023-12-14	95640	12.5204	550.898	0.0923688	384.756	888.992	16.0019	0.0840994	27.319	18.8751	22.8887	80.0923	254	0	0	13.0756	2.01468	2.30884	13.2	89.9573	0	0	31511.5	39822.4	44197.4	48108.7	0	0	0	0	0	0	102
DATA	10:55:29:000	2023-12-14	95940	12.486	549.384	0.0921707	383.705	881.519	15.8673	0.0836112	27.0898	18.7407	22.902	80.0948	253	0	0	13.0749	2.01442	2.30872	13.2	89.5871	0	0	31391.6	39660.8	44045	47912.9	0	0	0	0	0	0	182
DATA	10:55:30:000	2023-12-14	96240	12.4819	549.204	0.0921442	383.597	870.686	15.6723	0.0828972	26.7581	18.5438	22.915	80.0945	253	0	0	13.0749	2.01484	2.30897	13.2	89.2173	0	0	31258.2	39493.4	43892.5	47710.2	0	0	0	0	0	0	 70
DATA	10:55:31:000	2023-12-14	96540	12.4531	547.936	0.0919769	382.729	864.154	15.5548	0.0824654	26.5586	18.4241	22.9251	80.0936	253	0	0	13.0749	2.01469	2.30934	13.2	88.8589	0	0	31138.8	39336.1	43745.2	47521.8	0	0	0	0	0	0	131
DATA	10:55:32:000	2023-12-14	96840	12.4299	546.916	0.0918436	382.021	853.441	15.3619	0.0817579	26.2297	18.2259	22.9367	80.0958	253	0	0	13.0756	2.01494	2.30972	13.2	88.4595	0	0	30997	39157.1	43586.6	47313.5	0	0	0	0	0	0	 40
DATA	10:55:33:000	2023-12-14	97140	12.441	547.404	0.0919063	382.385	842.391	15.163	0.081022	25.8916	18.0191	22.9491	80.0943	253	0	0	13.0756	2.015	2.31134	13.2	88.0825	0	0	30869.2	38989.7	43441.6	47119.8	0	0	0	0	0	0	 76
DATA	10:55:34:000	2023-12-14	97440	12.3721	544.372	0.0915072	380.289	835.31	15.0356	0.0805484	25.6755	17.8856	22.9607	80.0928	253	0	0	13.0763	2.01519	2.31259	13.2	87.544	0	0	30694.2	38749.6	43202.3	46831.2	0	0	0	0	0	0	243
DATA	10:55:35:000	2023-12-14	97740	12.3529	543.528	0.0913942	379.727	814.725	14.665	0.0791639	25.0446	17.4905	22.9741	80.0905	253	0	0	13.0756	2.01521	2.31221	13.2	86.9665	0	0	30490.9	38493.8	42982.5	46517.3	0	0	0	0	0	0	 60
DATA	10:55:36:000	2023-12-14	98040	12.3337	542.683	0.0912829	379.144	802.152	14.4387	0.078313	24.6585	17.2451	22.9874	80.0927	253	0	0	13.0756	2.01529	2.31271	13.2	86.5207	0	0	30343.5	38295.8	42780.8	46284.1	0	0	0	0	0	0	 38
DATA	10:55:37:000	2023-12-14	98340	12.3112	541.693	0.0911534	378.442	791.187	14.2414	0.0775674	24.3208	17.0283	22.9989	80.098	253	0	0	13.0756	2.01525	2.31308	13.2	86.0905	0	0	30190.9	38105.8	42632.6	46056.6	0	0	0	0	0	0	 26
DATA	10:55:38:000	2023-12-14	98640	12.2562	539.273	0.0908362	376.74	787.522	14.1754	0.0773191	24.2074	16.9555	23.0079	80.1028	253	0	0	13.0756	2.01566	2.31333	13.2	85.677	0	0	30059.4	37919.3	42435.4	45841.2	0	0	0	0	0	0	243
DATA	10:55:39:000	2023-12-14	98940	12.2364	538.402	0.0907141	376.193	775.289	13.9552	0.0764721	23.8353	16.7094	23.0198	80.0928	253	0	0	13.0749	2.01563	2.31358	13.2	85.3014	0	0	29925.2	37753.3	42307.9	45649.5	0	0	0	0	0	0	106
DATA	10:55:40:000	2023-12-14	99240	12.2258	537.935	0.0906536	375.879	760.724	13.693	0.0754686	23.3883	16.4118	23.0316	80.0935	253	0	0	13.0749	2.0157	2.31246	13.2	84.7814	0	0	29752.8	37522.5	42093.3	45370.4	0	0	0	0	0	0	253
DATA	10:55:41:000	2023-12-14	99540	12.2236	537.838	0.0906389	375.826	741.961	13.3553	0.0741601	22.8123	16.0208	23.0439	80.0937	253	0	0	13.0749	2.01588	2.31508	13.2	84.3991	0	0	29612.1	37351.8	41980.7	45181.4	0	0	0	0	0	0	 82
DATA	10:55:42:000	2023-12-14	99840	12.2205	537.702	0.0906194	375.761	733.877	13.2098	0.0735924	22.5655	15.8498	23.0537	80.09	253	0	0	13.0756	2.01591	2.31433	13.2	84.1101	0	0	29511.5	37223.8	41874.7	45041	0	0	0	0	0	0	128
DATA	10:55:43:000	2023-12-14	100140	12.2066	537.09	0.0905398	375.346	729.461	13.1303	0.0732832	22.4305	15.7559	23.0611	80.0892	253	0	0	13.0756	2.01602	2.3162	13.2	83.8658	0	0	29426.1	37114.7	41788.1	44928.2	0	0	0	0	0	0	250
DATA	10:55:44:000	2023-12-14	100440	12.2028	536.923	0.090517	375.212	717.595	12.9167	0.0724442	22.0646	15.5002	23.0674	80.0947	253	0	0	13.0756	2.01605	2.31608	13.2	83.6291	0	0	29346.3	37009.7	41701.2	44809.5	0	0	0	0	0	0	 34
DATA	10:55:45:000	2023-12-14	100740	12.2039	536.972	0.0905233	375.245	712.76	12.8297	0.0721013	21.9159	15.3951	23.0743	80.0966	253	0	0	13.0687	2.01614	2.3147	13.2	83.3809	0	0	29259.4	36899.1	41609.2	44680.8	0	0	0	0	0	0	 24
DATA	10:55:46:000	2023-12-14	101040	12.1895	536.338	0.0904385	374.816	704.668	12.684	0.0715239	21.6679	15.2177	23.0813	80.0957	253	0	0	13.0756	2.0164	2.31558	13.2	83.1333	0	0	29170.8	36787.3	41513.3	44550.5	0	0	0	0	0	0	 23
DATA	10:55:47:000	2023-12-14	101340	12.1449	534.376	0.0901781	373.461	702.995	12.6539	0.0714041	21.6174	15.1811	23.0882	80.094	252	0	0	13.0756	2.01654	2.31595	13.2	82.8579	0	0	29077	36664.3	41409.8	44400.8	0	0	0	0	0	0	223
DATA	10:55:48:000	2023-12-14	101640	12.1606	535.066	0.0902695	373.949	688.855	12.3994	0.0703903	21.1829	14.8657	23.0949	80.0947	252	0	0	13.0749	2.01648	2.31707	13.2	82.6548	0	0	29004.2	36575	41333.2	44296.7	0	0	0	0	0	0	 55
DATA	10:55:49:000	2023-12-14	101940	12.1444	534.354	0.0901743	373.457	688.521	12.3934	0.0703651	21.173	14.8585	23.1014	80.095	252	0	0	13.0749	2.01676	2.3162	13.2	82.4712	0	0	28943.2	36491.4	41249.4	44197.8	0	0	0	0	0	0	211
DATA	10:55:50:000	2023-12-14	102240	12.1605	535.062	0.0902674	373.961	676.892	12.1841	0.0695254	20.8158	14.5948	23.1076	80.0949	252	0	0	13.0756	2.01684	2.31695	13.2	82.2452	0	0	28859.8	36390.7	41173.1	44079.7	0	0	0	0	0	0	135
DATA	10:55:51:000	2023-12-14	102540	12.12	533.28	0.0900311	372.75	673.289	12.1192	0.0692634	20.707	14.5124	23.1135	80.0891	252	0	0	13.0756	2.01696	2.3172	13.2	81.9878	0	0	28780	36275.8	41047.2	43935.3	0	0	0	0	0	0	201
DATA	10:55:52:000	2023-12-14	102840	12.1357	533.971	0.090123	373.193	658.57	11.8543	0.0681907	20.2521	14.1711	23.119	80.0991	252	0	0	13.0756	2.01697	2.31807	13.2	81.7708	0	0	28697	36179.8	41003.6	43825	0	0	0	0	0	0	 19
